year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013$,domgross_2013$,intgross_2013$
2008,tt0871426,Baby Mama,ok,PASS,30000000,60494212,64391484,32467689,65470243,69688090
2008,tt0799934,Be Kind Rewind,notalk,FAIL,20000000,11175164,30894247,21645126,12094392,33435494
2008,tt0960731,Bedtime Stories,ok,PASS,80000000,110101975,218357961,86580505,119158557,236319281
2008,tt0861689,Blindness,ok,PASS,25000000,3073392,20052958,27056408,3326198,21702440
2008,tt0397892,Bolt,ok,PASS,150000000,114053759,313953759,162338447,123435400,339778437
2008,tt0887883,Burn After Reading,notalk,FAIL,37000000,60355347,163415735,40043484,65319955,176857711
2008,tt0824747,Changeling,ok,PASS,55000000,35739802,113805580,59524097,38679626,123166807
2008,tt0892255,Che: Part One,notalk,FAIL,58000000,293708,30118557,62770866,317867,32595998
2008,tt0970411,City of Ember,ok,PASS,38000000,7871693,11817059,41125740,8519189,12789087
2008,tt1060277,Cloverfield,ok,PASS,25000000,80048433,170764033,27056408,86632922,184810452
2008,tt0489018,Day of the Dead,ok,PASS,18000000,#N/A,#N/A,19480614,#N/A,#N/A
2008,tt0452608,Death Race,notalk,FAIL,65000000,36316032,72516819,70346660,39303255,78481785
2008,tt1034303,Defiance,ok,PASS,50000000,28644813,42268745,54112816,31001030,45745616
2008,tt0832266,"Definitely, Maybe",ok,PASS,7000000,32241649,55863786,7575794,34893728,60458935
2008,tt0483607,Doomsday,ok,PASS,33000000,11008770,21621188,35714458,11914311,23399667
2008,tt0918927,Doubt,ok,PASS,20000000,33446470,50946957,21645126,36197653,55137666
2008,tt1059786,Eagle Eye,notalk,FAIL,80000000,101440743,178066569,86580505,109784884,192713668
2008,tt0808244,Easy Virtue,ok,PASS,14000000,2656784,12656784,15151588,2875321,13697884
2008,tt1129423,Fireproof,men,FAIL,500000,33456317,33473297,541128,36208310,36226687
2008,tt0486321,Fly Me to the Moon,nowomen,FAIL,25000000,14543943,57546746,27056408,15740274,62280329
2008,tt0800039,Forgetting Sarah Marshall,ok,PASS,30000000,63172463,105173042,32467689,68368797,113824188
2008,tt0369436,Four Christmases,ok,PASS,80000000,120146040,163546040,86580505,130028810,176998734
2008,tt0870111,Frost/Nixon,notalk,FAIL,29000000,18622031,28144586,31385433,20153811,30459656
2008,tt0978759,Frozen River,ok,PASS,1000000,2511476,6030129,1082256,2718061,6526145
2008,tt0876563,Gake no ue no Ponyo,ok,PASS,34000000,15090399,205312666,36796715,16331680,222200929
2008,tt0995039,Ghost Town,notalk,FAIL,20000000,13252641,26612350,21645126,14342754,28801384
2008,tt1205489,Gran Torino,men,FAIL,25000000,148095302,274543085,27056408,160277075,297125986
2008,tt1104733,Hamlet 2,ok,PASS,9000000,4886216,4898285,9740307,5288138,5301200
2008,tt0448157,Hancock,nowomen,FAIL,150000000,227946274,624346274,162338447,246696294,675702695
2008,tt1227929,Herb &amp; Dorothy,ok,PASS,82500000,75986503,160388063,89286146,82236872,173580993
2008,tt0962726,High School Musical 3: Senior Year,ok,PASS,11000000,90559416,274392880,11904819,98008500,296963426
2008,tt0465502,Igor,men,FAIL,30000000,19528602,31013349,32467689,21134953,33564393
2008,tt0780536,In Bruges,notalk,FAIL,15000000,7800825,34533783,16233845,8442492,37374405
2008,tt0367882,Indiana Jones and the Kingdom of the Crystal Skull,notalk,FAIL,185000000,317023851,786558145,200217418,343101064,851257517
2008,tt0494238,Inkheart,ok,PASS,60000000,17303424,58051454,64935379,18726740,62826552
2008,tt0371746,Iron Man,men,FAIL,186000000,318604126,582443126,201299674,344811326,630352749
2008,tt0373051,Journey to the Center of the Earth,notalk,FAIL,45000000,101704370,240904370,48701534,110070196,260720275
2008,tt0489099,Jumper,notalk,FAIL,82500000,81168265,223113205,89286146,87844867,241465674
2008,tt0441773,Kung Fu Panda,notalk,FAIL,130000000,215434591,631910531,140693320,233155446,683889160
2008,tt1139797,L&aring;t den r&auml;tte komma in (Let the Right One In),notalk,FAIL,4500000,2122085,12247682,4870153,2296640,13255131
2008,tt0866439,Made of Honor,men,FAIL,40000000,46012734,106548738,43290252,49797572,115313044
2008,tt0467197,Max Payne,ok,PASS,35000000,40687294,85761789,37878971,44034081,92816237
2008,tt0765476,Meet Dave,notalk,FAIL,60000000,11803254,50648806,64935379,12774146,54814990
2008,tt1013753,Milk,notalk,FAIL,20000000,31841299,57293371,21645126,34460447,62006112
2008,tt1046997,Miracle at St. Anna,men,FAIL,45000000,7916887,9110458,48701534,8568101,9859851
2008,tt0981227,Nick and Norah&#39;s Infinite Playlist,ok,PASS,10000000,31487293,33544594,10822563,34077322,36303849
2008,tt0410377,Nim&#39;s Island,ok,PASS,37000000,48006762,94081683,40043484,51955621,101820495
2008,tt0910936,Pineapple Express,men,FAIL,26000000,87341380,101549277,28138664,94525760,109902346
2008,tt1226681,Pontypool,nowomen,FAIL,1500000,3865,31916,1623384,4183,34541
2008,tt0368563,Possession,ok,PASS,25000000,10103647,14805812,27056408,10934736,16023683
2008,tt0926129,Prom Night,ok,PASS,18000000,43869350,57109687,19480614,47477881,61807319
2008,tt0830515,Quantum of Solace,notalk,FAIL,230000000,169368427,591692078,248918952,183300049,640362486
2008,tt1082868,Quarantine,ok,PASS,12000000,31691811,41291811,12987076,34298662,44688323
2008,tt1084950,Rachel Getting Married,ok,PASS,12000000,12796861,13326864,12987076,13849484,14423083
2008,tt0959337,Revolutionary Road,ok,PASS,45000000,22911480,79564960,48701534,24796094,86109680
2008,tt1032755,RocknRolla,notalk,FAIL,18000000,5700626,27794339,19480614,6169538,30080599
2008,tt0814314,Seven Pounds,ok,PASS,54000000,69951824,166617328,58441841,75705803,180322655
2008,tt1000774,Sex and the City,ok,PASS,57500000,152647258,415247258,62229738,165203458,449403966
2008,tt1010048,Slumdog Millionaire,notalk,FAIL,14000000,141319928,384519665,15151588,152944384,416148834
2008,tt0811080,Speed Racer,ok,PASS,120000000,43945766,93394462,129870757,47560583,101076746
2008,tt0942903,Stargate: The Ark of Truth,dubious,FAIL,7000000,#N/A,#N/A,7575794,#N/A,#N/A
2008,tt0838283,Step Brothers,notalk,FAIL,65000000,100468793,128468793,70346660,108732985,139036162
2008,tt0862846,Sunshine Cleaning,ok,PASS,5000000,12062558,16462558,5411282,13054780,17816707
2008,tt0383028,"Synecdoche, New York",dubious,FAIL,20000000,3083538,4383538,21645126,3337178,4744112
2008,tt0936501,Taken,ok,PASS,25000000,145000989,226941585,27056408,156928235,245608963
2008,tt0200465,The Bank Job,ok,PASS,20000000,30060660,66143005,21645126,32533339,71583685
2008,tt0844286,The Brothers Bloom,dubious,FAIL,20000000,3531756,5531756,21645126,3822265,5986778
2008,tt0499448,The Chronicles of Narnia: Prince Caspian,ok,PASS,225000000,141621490,419490286,243507670,153270751,453996009
2008,tt0421715,The Curious Case of Benjamin Button,dubious,FAIL,160000000,127509326,329809326,173161010,137997773,356938225
2008,tt0468569,The Dark Knight,dubious,FAIL,185000000,533345358,1002891358,200217418,577216380,1085385502
2008,tt0970416,The Day the Earth Stood Still,ok,PASS,80000000,79366978,233066978,86580505,85895413,252238208
2008,tt0406759,The Eye,ok,PASS,12000000,31418697,56918697,12987076,34003083,61600619
2008,tt0865556,The Forbidden Kingdom,notalk,FAIL,55000000,52075270,129075270,59524097,56358790,139692526
2008,tt0852713,The House Bunny,ok,PASS,25000000,48237389,70237389,27056408,52205219,76014858
2008,tt0887912,The Hurt Locker,notalk,FAIL,15000000,17017811,49894223,16233845,18417633,53998338
2008,tt0800080,The Incredible Hulk,notalk,FAIL,137500000,134806913,263417913,148810243,145895632,285085699
2008,tt0981072,The Lucky Ones,ok,PASS,14000000,266967,266967,15151588,288927,288927
2008,tt0467200,The Other Boleyn Girl,ok,PASS,40000000,26814957,77714957,43290252,29020656,84107503
2008,tt0976051,The Reader,notalk,FAIL,32500000,34194407,113019290,35173330,37007113,122315840
2008,tt0416212,The Secret Life of Bees,ok,PASS,11000000,37770162,39984023,11904819,40876996,43272961
2008,tt1018785,The Sisterhood of the Traveling Pants 2,ok,PASS,27000000,44089964,44270131,29220920,47716642,47911629
2008,tt0482606,The Strangers,dubious,FAIL,9000000,52597610,83051676,9740307,56924095,89883201
2008,tt420238,The Tale of Despereaux,ok,PASS,60000000,50877145,90482317,64935379,55062111,97925059
2008,tt0430770,The Women,ok,PASS,16000000,26902075,50103808,17316101,29114940,54225162
2008,tt1125849,The Wrestler,notalk,FAIL,6000000,26238243,46634275,6493538,28396504,50470238
2008,tt0882978,Three Kingdoms: Resurrection of the Dragon,notalk,FAIL,20000000,#N/A,22139590,21645126,#N/A,23960711
2008,tt0800241,Transsiberian,ok,PASS,15000000,2203641,6379575,16233845,2384904,6904335
2008,tt0942385,Tropic Thunder,nowomen,FAIL,90000000,110461307,188163455,97403068,119547447,203641087
2008,tt1099212,Twilight,ok,PASS,37000000,192769854,397923934,40043484,208626391,430655689
2008,tt0985699,Valkyrie,notalk,FAIL,90000000,83077762,203902107,97403068,89911432,220674342
2008,tt0497465,Vicky Cristina Barcelona,ok,PASS,16000000,23216709,104504817,17316101,25126430,113100998
2008,tt0910970,WALL-E,notalk,FAIL,180000000,223808164,532590994,194806136,242217798,576399965
2008,tt1185616,Waltz with Bashir,nowomen,FAIL,2000000,2283849,11125664,2164513,2471710,12040820
2008,tt0493464,Wanted,notalk,FAIL,75000000,134508551,342416460,81169223,145572728,370582375
2008,tt0494652,"Welcome Home, Roscoe Jenkins",dubious,FAIL,27500000,42436517,43607627,29762049,45927188,47194630
2008,tt1152850,Wendy and Lucy,ok,PASS,300000,865695,1416046,324677,936904,1532525
2008,tt1033643,What Happens In Vegas,ok,PASS,35000000,80277646,218535708,37878971,86880989,236511649
2008,tt1068680,Yes Man,notalk,FAIL,50000000,97690976,225990976,54112816,105726675,244580160
2007,tt1038988,[Rec],ok,PASS,2100000,#N/A,27117954,2359441,#N/A,30468201
2007,tt0450385,1408,ok,PASS,22500000,71985628,131263370,25279728,80878983,147480104
2007,tt0463854,28 Weeks Later,ok,PASS,15000000,28638916,64232714,16853152,32177067,72168247
2007,tt0381849,3:10 to Yuma,nowomen,FAIL,48000000,53606916,71171825,53930087,60229701,79964640
2007,tt0389722,30 Days of Night,men,FAIL,30000000,39568996,80276156,33706305,44457488,90193752
2007,tt0411061,88 Minutes,notalk,FAIL,30000000,16930884,32955399,33706305,19022584,37026824
2007,tt0445922,Across the Universe,ok,PASS,45000000,24343673,29367143,50559457,27351175,32995262
2007,tt0783233,Atonement,ok,PASS,30000000,50980159,130200290,33706305,57278425,146285687
2007,tt0416508,Becoming Jane,ok,PASS,16500000,18663911,39364948,18538467,20969716,44228231
2007,tt0442933,Beowulf,ok,PASS,150000000,82195215,194995215,168531522,92349898,219085603
2007,tt0445934,Blades of Glory,ok,PASS,61000000,118594548,145594548,68536152,133246132,163581806
2007,tt0398808,Bridge to Terabithia,ok,PASS,25000000,82234139,137984788,28088587,92393631,155031909
2007,tt0283503,Brooklyn Rules,ok,PASS,8000000,458232,458232,8988348,514844,514844
2007,tt0423977,Charlie Bartlett,men,FAIL,12000000,3950294,5295909,13482522,4438327,5950184
2007,tt0472062,Charlie Wilson&#39;s War,ok,PASS,75000000,66661095,119512771,84265761,74896639,134277795
2007,tt0795368,Death at a Funeral,ok,PASS,21000000,42739347,48977233,23594413,48019515,55028051
2007,tt0848557,Diary of the Dead,ok,PASS,2750000,952620,5394447,3089745,1070310,6060896
2007,tt0486822,Disturbia,ok,PASS,20000000,80209692,117573043,22470870,90119077,132098426
2007,tt0765443,Eastern Promises,ok,PASS,50000000,17181265,55367342,56177174,19303898,62207616
2007,tt0461770,Enchanted,ok,PASS,85000000,127706877,340384141,95501196,143484229,382436383
2007,tt0486576,Fantastic Four: Rise of the Silver Surfer,dubious,FAIL,120000000,131921738,288215319,134825218,148219809,323822443
2007,tt0452623,Gone Baby Gone,ok,PASS,19000000,20300218,34619699,21347326,22808178,38896737
2007,tt0427327,Hairspray,ok,PASS,75000000,118871849,202871849,84265761,133557691,227935344
2007,tt0373883,Halloween,ok,PASS,15000000,58269151,77514401,16853152,65467925,87090800
2007,tt0367959,Hannibal Rising,notalk,FAIL,50000000,27669725,80583311,56177174,31088139,90538854
2007,tt0373889,Harry Potter and the Order of the Phoenix,ok,PASS,150000000,292004738,942943935,168531522,328080020,1059438513
2007,tt0465494,Hitman,nowomen,FAIL,17500000,39687694,99965792,19662011,44590850,112315914
2007,tt0498353,Hostel: Part II,ok,PASS,7500000,17544812,33606409,8426576,19712359,37758262
2007,tt0425112,Hot Fuzz,notalk,FAIL,16000000,23618786,81742618,17976696,26536733,91841386
2007,tt0787475,Hot Rod,notalk,FAIL,25000000,13938332,14334401,28088587,15660322,16105323
2007,tt0480249,I Am Legend,ok,PASS,150000000,256393010,585410052,168531522,288068696,657733649
2007,tt0758758,Into the Wild,notalk,FAIL,20000000,18354356,56395211,22470870,20621917,63362472
2007,tt0467406,Juno,ok,PASS,7000000,143495265,231450102,7864804,161223170,260044254
2007,tt0478311,Knocked Up,ok,PASS,27500000,148761765,219154490,30897446,167140312,246229599
2007,tt0805564,Lars and the real Girl,ok,PASS,12500000,5956480,10553442,14044294,6692364,11857251
2007,tt0337978,Live Free or Die Hard,notalk,FAIL,110000000,134529403,383531464,123589783,151149634,430914277
2007,tt0465538,Michael Clayton,men,FAIL,21500000,49033882,92987651,24156185,55091699,104475669
2007,tt0758766,Music and Lyrics,men,FAIL,40000000,50572589,145021477,44941739,56820503,162937935
2007,tt0477348,No Country for Old Men,dubious,FAIL,25000000,74273505,164051250,28088587,83449513,184318713
2007,tt0481141,No Reservations,ok,PASS,28000000,43107979,91665799,31459218,48433689,102990511
2007,tt1179904,Paranormal Activity,dubious,FAIL,450000,107918810,194183034,505595,121251476,218173082
2007,tt0808417,Persepolis,ok,PASS,7300000,4443403,22742498,8201867,4992356,25552185
2007,tt0449088,Pirates of the Caribbean: At World&#39;s End,ok,PASS,300000000,309420425,960996492,337063045,347647302,1079721346
2007,tt0477071,Premonition,ok,PASS,20000000,47852604,81461343,22470870,53764481,91525361
2007,tt0382932,Ratatouille,nowomen,FAIL,150000000,206445654,626549695,168531522,231950669,703955827
2007,tt0432021,Resident Evil: Extinction,ok,PASS,45000000,50648679,146162920,50559457,56905993,164220396
2007,tt00293564,Rush Hour 3,notalk,FAIL,180000000,140125968,253025968,202237827,157437618,284285677
2007,tt0822854,Shooter,notalk,FAIL,60000000,47003582,95703582,67412609,52810568,107527136
2007,tt0413267,Shrek the Third,ok,PASS,160000000,322719944,807330936,179766957,362589890,907071412
2007,tt0964587,St. Trinian&#39;s,ok,PASS,11400000,15000,22446568,12808396,16853,25219695
2007,tt0486655,Stardust,ok,PASS,70000000,38634938,135556675,78648044,43408033,152303819
2007,tt0448134,Sunshine,notalk,FAIL,40000000,3688560,32030610,44941739,4144258,35987783
2007,tt0829482,Superbad,notalk,FAIL,17500000,121463226,169863226,19662011,136469216,190848721
2007,tt0815244,Sydney White,ok,PASS,16500000,11892415,13636339,18538467,13361645,15321020
2007,tt0780622,Teeth,dubious,FAIL,2000000,347578,2350641,2247087,390519,2641047
2007,tt0825232,The Bucket List,notalk,FAIL,45000000,93466502,174310293,50559457,105013679,195845194
2007,tt0385752,The Golden Compass,ok,PASS,205000000,70107728,372234864,230326414,78769081,418222056
2007,tt0419887,The Kite Runner,nowomen,FAIL,20000000,15800078,74180745,22470870,17752075,83345293
2007,tt0756683,The Man from Earth,notalk,FAIL,200000,#N/A,#N/A,224709,#N/A,#N/A
2007,tt0425430,The Messengers,ok,PASS,16000000,35374833,53774833,17976696,39745163,60418363
2007,tt0884328,The Mist,ok,PASS,13000000,25593755,54777490,14606065,28755697,61544892
2007,tt0481369,The Number 23,notalk,FAIL,32000000,35193167,77593167,35953391,39541053,87179297
2007,tt0775529,The Savages,ok,PASS,9000000,6623082,10642023,10111891,7441321,11956776
2007,tt0780607,The Signal,men,FAIL,50000,251150,406299,56177,282178,456495
2007,tt0462538,The Simpsons Movie,ok,PASS,72500000,183135014,527071022,81456903,205760152,592187212
2007,tt0857191,The Visitor,dubious,FAIL,4000000,9427026,19174817,4494174,10591674,21543741
2007,tt0469494,There Will Be Blood,nowomen,FAIL,25000000,40222514,77208711,28088587,45191743,86747344
2007,tt0453556,TMNT,notalk,FAIL,35000000,54149098,96096018,39324022,60838866,107968055
2007,tt0418279,Transformers,notalk,FAIL,151000000,319246193,708272592,169655066,358686980,795775055
2007,tt0861739,Tropa de Elite,ok,PASS,6537890,8744,14319195,7345604,9824,16088238
2007,tt0473308,Waitress,ok,PASS,1500000,19097550,22217183,1685315,21456928,24961971
2007,tt0498399,We Own the Night,nowomen,FAIL,28000000,28563179,55307857,31459218,32091974,62140782
2007,tt0496436,White Noise 2: The Light,notalk,FAIL,10000000,#N/A,8243567,11235435,#N/A,9262006
2006,tt0416449,300,nowomen,FAIL,60000000,210614939,454161935,69347781,243427977,524918705
2006,tt0405296,A Scanner Darkly,notalk,FAIL,20000000,5501616,7405084,23115927,6358748,8558769
2006,tt0437800,Akeelah and the Bee,ok,PASS,8000000,18848430,18959424,9246371,21784947,21913233
2006,tt0429591,Aquamarine,ok,PASS,12000000,18597342,22978953,13869556,21494740,26558990
2006,tt0416496,Bandidas,ok,PASS,35000000,#N/A,18400000,40452872,#N/A,21266653
2006,tt0454082,Black Christmas,ok,PASS,9000000,16235738,16235738,10402167,18765207,18765207
2006,tt0450259,Blood Diamond,notalk,FAIL,100000000,57377916,171377916,115579635,66317186,198077969
2006,tt0479647,"Bon Cop, Bad Cop",notalk,FAIL,8000000,12671300,12671300,9246371,14645442,14645442
2006,tt0443453,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,notalk,FAIL,18000000,128505958,261572744,20804334,148526717,302324822
2006,tt0470705,Bug,ok,PASS,4000000,7006708,7006708,4623185,8098328,8098328
2006,tt0317219,Cars,notalk,FAIL,70000000,244082982,461667967,80905744,282110219,533594150
2006,tt0381061,Casino Royale,notalk,FAIL,102000000,167365000,596365000,117891227,193439856,689276488
2006,tt0206634,Children of Men,ok,PASS,76000000,35552383,69450202,87840522,41091314,80270290
2006,tt0424345,Clerks II,dubious,FAIL,5000000,24148068,25894473,5778982,27910249,29928737
2006,tt0479884,Crank,nowomen,FAIL,12000000,27838408,43924923,13869556,32175530,50768266
2006,tt0405094,Das Leben Der Anderen,nowomen,FAIL,2000000,11284657,81197047,2311593,13042765,93847250
2006,tt0398913,DOA: Dead or Alive,ok,PASS,30000000,480314,7756224,34673890,555145,8964615
2006,tt0457430,El laberinto del fauno (Pan's Labyrinth),ok,PASS,16000000,37634615,87041569,18492742,43497951,100602327
2006,tt0449010,Eragon,notalk,FAIL,100000000,75030163,249488115,115579635,86719588,288357452
2006,tt0457572,Fido,men,FAIL,8000000,298110,419801,9246371,344554,485204
2006,tt0414982,Final Destination 3,ok,PASS,25000000,54098051,112798051,28894909,62526330,130371575
2006,tt0424095,Flushed Away,nowomen,FAIL,149000000,64665672,177665672,172213656,74740347,205345335
2006,tt0470765,For Your Consideration,ok,PASS,12000000,5549923,5549923,13869556,6414581,6414581
2006,tt0436331,Friends with Money,ok,PASS,6500000,13368437,17518322,7512676,15451191,20247613
2006,tt0438097,Ice Age: The Meltdown,notalk,FAIL,75000000,195330621,651899282,86684726,225762418,753462808
2006,tt0417225,Idlewild,ok,PASS,15000000,12669914,12669914,17336945,14643840,14643840
2006,tt0454848,Inside Man,dubious,FAIL,50000000,88634237,184634237,57789817,102443127,213399577
2006,tt0493430,Jackass Number Two,notalk,FAIL,11000000,72778712,85278712,12713760,84117369,98564824
2006,tt0452637,Lady in the Water,men,FAIL,75000000,42285169,72785169,86684726,48873044,84124832
2006,tt0408985,Last Holiday,ok,PASS,45000000,38399961,43343247,52010836,44382535,50095967
2006,tt0498380,Letters from Iwo Jima,notalk,FAIL,13000000,13756082,68756082,15025353,15899229,79468028
2006,tt0404203,Little Children,ok,PASS,14000000,5463019,14763019,16181149,6314137,17063043
2006,tt0449059,Little Miss Sunshine,ok,PASS,8000000,59891098,100550977,9246371,69221912,116216452
2006,tt0490166,London To Brighton,ok,PASS,825000,#N/A,610776,953532,#N/A,705933
2006,tt0425210,Lucky Number Slevin,notalk,FAIL,27000000,22495466,55495466,31206501,26000177,64141457
2006,tt0483726,Man of the Year,notalk,FAIL,20000000,37442180,41342180,23115927,43275535,47783141
2006,tt0422720,Marie Antoinette,ok,PASS,40000000,15962471,60862471,46231854,18449366,70344622
2006,tt0482546,Miss Potter,ok,PASS,30000000,3005605,35891257,34673890,3473867,41482984
2006,tt0385880,Monster House,ok,PASS,75000000,73661010,141267370,86684726,85137126,163276310
2006,tt0457510,Nacho Libre,nowomen,FAIL,32000000,80197993,99296462,36985483,92692547,114766488
2006,tt0477347,Night at the Museum,ok,PASS,110000000,250863268,574480841,127137598,289946849,663982857
2006,tt0465551,Notes on a Scandal,ok,PASS,27500000,17510118,49752391,31784400,20238130,57503632
2006,tt0907657,Once,men,FAIL,150000,9445857,18997174,173369,10917487,21956864
2006,tt0400717,Open Season,notalk,FAIL,85000000,85105259,189901703,98242689,98364347,219487695
2006,tt0401711,Paris je t&#39;aime,dubious,FAIL,13000000,4857374,4857374,15025353,5614135,5614135
2006,tt0396171,Perfume: The Story of a Murderer,ok,PASS,63700000,2223293,133603463,73624227,2569674,154418394
2006,tt0383574,Pirates of the Caribbean: Dead Man&#39;s Chest,men,FAIL,225000000,423315812,1060615812,260054178,489266869,1225855881
2006,tt0409182,Poseidon,men,FAIL,160000000,60674817,181674817,184927415,70127732,209979090
2006,tt0451176,Quinceanera,ok,PASS,400000,1692693,2522787,462319,1956408,2915828
2006,tt0405508,Rang De Basanti,ok,PASS,5300000,2197694,29197694,6125721,2540087,33746588
2006,tt0439289,Running with Scissors,ok,PASS,12000000,6860000,8706701,13869556,7928763,10063173
2006,tt0454945,She&#39;s the Man,men,FAIL,25000000,33889159,55279608,28894909,39168966,63891969
2006,tt0423169,Sherrybaby,dubious,FAIL,2000000,199176,622806,2311593,230207,719837
2006,tt0367027,Shortbus,ok,PASS,2000000,1985292,1985292,2311593,2294593,2294593
2006,tt0384537,Silent Hill,ok,PASS,50000000,46982632,99982632,57789817,54302354,115559561
2006,tt0439815,Slither,ok,PASS,15250000,7802450,12930343,17625894,9018043,14944843
2006,tt0475394,Smokin&#39; Aces,dubious,FAIL,17000000,35662731,56047261,19648538,41218854,64779219
2006,tt0417148,Snakes on a Plane,ok,PASS,33000000,34020814,62020814,38141279,39321133,71683430
2006,tt0405336,Southland Tales,ok,PASS,17000000,275380,364607,19648538,318283,421411
2006,tt0430634,Stick It,ok,PASS,20000000,26910736,30399714,23115927,31103330,35135878
2006,tt0420223,Stranger Than Fiction,ok,PASS,30000000,40435190,45235190,34673890,46734845,52282667
2006,tt0348150,Superman Returns,notalk,FAIL,232000000,200120000,390874000,268144752,231297965,451770741
2006,tt0446046,Take the Lead,ok,PASS,30000000,34742066,65390493,34673890,40154753,75578093
2006,tt0429589,The Ant Bully,men,FAIL,45000000,28142535,49610898,52010836,32527039,57340095
2006,tt0452594,The Break Up,notalk,FAIL,52000000,118806699,202944203,60101410,137316349,234562168
2006,tt0382625,The Da Vinci Code,notalk,FAIL,125000000,217536138,767820459,144474543,251427474,887444081
2006,tt0783238,The Dead Girl,ok,PASS,3300000,19875,19875,3814128,22971,22971
2006,tt0407887,The Departed,notalk,FAIL,90000000,133311000,290539042,104021671,154080367,335803963
2006,tt0458352,The Devil Wears Prada,ok,PASS,35000000,124740460,326551094,40452872,144174568,377426561
2006,tt0414993,The Fountain,dubious,FAIL,35000000,10144010,15461638,40452872,11724410,17870505
2006,tt0433386,The Grudge 2,ok,PASS,20000000,39143839,70743839,23115927,45242306,81765471
2006,tt0464049,The History Boys,notalk,FAIL,3700000,2730296,13425589,4276446,3155666,15517247
2006,tt0457939,The Holiday,ok,PASS,85000000,63280000,205190324,98242689,73138793,237158227
2006,tt0468492,The Host,ok,PASS,50000000,26623701,58188384,57789817,30771576,67253922
2006,tt0443543,The Illusionist,nowomen,FAIL,16500000,39868642,83792062,19070640,46080031,96846559
2006,tt0410297,The Lake House,dubious,FAIL,40000000,52330111,114830111,46231854,60482951,132720223
2006,tt0446755,The Painted Veil,dubious,FAIL,19400000,8060487,15118795,22422449,9316281,17474248
2006,tt0482571,The Prestige,notalk,FAIL,40000000,53089891,107896006,46231854,61361102,124705810
2006,tt0454921,The Pursuit of Happyness,nowomen,FAIL,55000000,162586036,307325633,63568799,187916346,355205844
2006,tt0436697,The Queen,dubious,FAIL,15000000,56441711,128885873,17336945,65235123,148965821
2006,tt0460989,The Wind That Shakes the Barley,notalk,FAIL,8300000,1829142,25670174,9593110,2114116,29669493
2006,tt0370032,Ultraviolet,notalk,FAIL,30000000,18522064,20722064,34673890,21407734,23950486
2006,tt0441909,Volver,ok,PASS,9400000,12899867,85599867,10864486,14909619,98936014
2006,tt0758794,We Are Marshall,notalk,FAIL,65000000,43545364,43545364,75126763,50329573,50329573
2006,tt0455857,When a Stranger Calls,ok,PASS,15000000,47860214,66944472,17336945,55316660,77374176
2006,tt0477139,Wristcutters: A Love Story,notalk,FAIL,1000000,446165,460136,1155796,515676,531824
2006,tt0376994,X-Men: The Last Stand,ok,PASS,210000000,234362462,459359555,242717233,270875277,530926095
2006,tt0463034,"You, Me and Dupree",notalk,FAIL,54000000,75802010,130402010,62413003,87611686,150718167
2006,tt0383060,Zoom,ok,PASS,35000000,11989328,12506188,40452872,13857222,14454606
2006,tt0389557,Zwartboek,ok,PASS,22000000,4398532,27238354,25427520,5083807,31481990
2005,tt0402022,AEon Flux,ok,PASS,55000000,25857987,47953341,65616822,30849435,57209924
2005,tt0398712,Assault on Precinct 13,ok,PASS,30000000,20040895,36040895,35790994,23909452,42997982
2005,tt0372784,Batman Begins,notalk,FAIL,150000000,205343774,373298774,178954969,244981925,445357804
2005,tt0388500,Beauty Shop,ok,PASS,25000000,36351350,38351350,29825828,43368365,45754431
2005,tt0374536,Bewitched,ok,PASS,80000000,63313159,131159306,95442650,75534696,156477397
2005,tt0383222,BloodRayne,dubious,FAIL,25000000,2405420,3605420,29825828,2869746,4301386
2005,tt0357507,Boogeyman,men,FAIL,20000000,46752382,67192859,23860663,55777141,80163307
2005,tt0439478,Boynton Beach Club,ok,PASS,2900000,3127472,3127472,3459796,3731178,3731178
2005,tt0393109,Brick,notalk,FAIL,450000,2075743,4087493,536865,2476430,4876515
2005,tt0388795,Brokeback Mountain,notalk,FAIL,13900000,83043761,174097801,16583160,99073958,207704444
2005,tt0379725,Capote,dubious,FAIL,7000000,28750530,49924079,8351232,34300335,59561080
2005,tt0367594,Charlie and the Chocolate Factory,ok,PASS,150000000,206459076,474459076,178954969,246312517,566045396
2005,tt0451094,Chinjeolhan geumjassi,ok,PASS,4500000,211667,23471871,5368649,252526,28002720
2005,tt0352248,Cinderella Man,men,FAIL,88000000,61649911,108539911,104986915,73550386,129491710
2005,tt0393162,Coach Carter,ok,PASS,45000000,67264877,76669806,53686491,80249227,91469619
2005,tt0360486,Constantine,notalk,FAIL,75000000,75976178,230884728,89477485,90642097,275453129
2005,tt0435623,Conversations with Other Women,nowomen,FAIL,450000,379418,909061,536865,452658,1084540
2005,tt0121164,Corpse Bride,dubious,FAIL,30000000,53359111,114770654,35790994,63659187,136925192
2005,tt0257516,Cursed,ok,PASS,35000000,19294901,25114901,41756160,23019456,29962909
2005,tt0342258,Danny the dog,notalk,FAIL,43000000,24537621,49037621,51300425,29274195,58503506
2005,tt0382628,Dark Water,ok,PASS,60000000,25473093,49473093,71581988,30390244,59023039
2005,tt0342272,Dear Wendy,notalk,FAIL,8000000,23106,446438,9544265,27566,532615
