,year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013.,domgross_2013.,intgross_2013.,intOnly,ROI,ROI1,ROI2
762,2006,tt0417225,Idlewild,ok,PASS,15000000,12669914,12669914,17336945,14643840,14643840,0,0.844660925,0.844660925,0
763,2006,tt0454848,Inside Man,dubious,FAIL,50000000,88634237,184634237,57789817,102443127,213399577,110956450,3.692684768,1.772684745,1.920000024
764,2006,tt0493430,Jackass Number Two,notalk,FAIL,11000000,72778712,85278712,12713760,84117369,98564824,14447455,7.752610085,6.616246413,1.136363672
765,2006,tt0452637,Lady in the Water,men,FAIL,75000000,42285169,72785169,86684726,48873044,84124832,35251788,0.970468915,0.563802255,0.40666666
766,2006,tt0408985,Last Holiday,ok,PASS,45000000,38399961,43343247,52010836,44382535,50095967,5713432,0.963183268,0.853332467,0.109850801
767,2006,tt0498380,Letters from Iwo Jima,notalk,FAIL,13000000,13756082,68756082,15025353,15899229,79468028,63568799,5.288929185,1.058160098,4.230769087
768,2006,tt0404203,Little Children,ok,PASS,14000000,5463019,14763019,16181149,6314137,17063043,10748906,1.054501321,0.390215614,0.664285707
769,2006,tt0449059,Little Miss Sunshine,ok,PASS,8000000,59891098,100550977,9246371,69221912,116216452,46994540,12.56887183,7.486387038,5.082484793
770,2006,tt0490166,London To Brighton,ok,PASS,825000,NA,610776,953532,NA,705933,NA,0.740334881,NA,NA
771,2006,tt0425210,Lucky Number Slevin,notalk,FAIL,27000000,22495466,55495466,31206501,26000177,64141457,38141280,2.055387658,0.833165404,1.222222254
772,2006,tt0483726,Man of the Year,notalk,FAIL,20000000,37442180,41342180,23115927,43275535,47783141,4507606,2.067109011,1.872109001,0.19500001
773,2006,tt0422720,Marie Antoinette,ok,PASS,40000000,15962471,60862471,46231854,18449366,70344622,51895256,1.521561779,0.399061781,1.122499998
774,2006,tt0482546,Miss Potter,ok,PASS,30000000,3005605,35891257,34673890,3473867,41482984,38009117,1.196375255,0.100186826,1.096188429
775,2006,tt0385880,Monster House,ok,PASS,75000000,73661010,141267370,86684726,85137126,163276310,78139184,1.883564932,0.982146797,0.901418134
776,2006,tt0457510,Nacho Libre,nowomen,FAIL,32000000,80197993,99296462,36985483,92692547,114766488,22073941,3.103014445,2.506187279,0.596827166
777,2006,tt0477347,Night at the Museum,ok,PASS,110000000,250863268,574480841,127137598,289946849,663982857,374036008,5.222553103,2.280575169,2.941977935
778,2006,tt0465551,Notes on a Scandal,ok,PASS,27500000,17510118,49752391,31784400,20238130,57503632,37265502,1.809177836,0.636731541,1.172446294
779,2006,tt0907657,Once,men,FAIL,150000,9445857,18997174,173369,10917487,21956864,11039377,126.6481551,62.97254411,63.67561098
780,2006,tt0400717,Open Season,notalk,FAIL,85000000,85105259,189901703,98242689,98364347,219487695,121123348,2.234137698,1.001238342,1.232899356
781,2006,tt0401711,Paris je t&#39;aime,dubious,FAIL,13000000,4857374,4857374,15025353,5614135,5614135,0,0.373644133,0.373644133,0
782,2006,tt0396171,Perfume: The Story of a Murderer,ok,PASS,63700000,2223293,133603463,73624227,2569674,154418394,151848720,2.097385607,0.03490256,2.062483047
783,2006,tt0383574,Pirates of the Caribbean: Dead Man&#39;s Chest,men,FAIL,225000000,423315812,1060615812,260054178,489266869,1225855881,736589012,4.713848054,1.881403609,2.832444445
784,2006,tt0409182,Poseidon,men,FAIL,160000000,60674817,181674817,184927415,70127732,209979090,139851358,1.13546761,0.379217608,0.756250002
785,2006,tt0451176,Quinceanera,ok,PASS,400000,1692693,2522787,462319,1956408,2915828,959420,6.306961211,4.231727444,2.075233767
786,2006,tt0405508,Rang De Basanti,ok,PASS,5300000,2197694,29197694,6125721,2540087,33746588,31206501,5.508998533,0.41465927,5.094339262
787,2006,tt0439289,Running with Scissors,ok,PASS,12000000,6860000,8706701,13869556,7928763,10063173,2134410,0.72555841,0.571666678,0.153891732
788,2006,tt0454945,She&#39;s the Man,men,FAIL,25000000,33889159,55279608,28894909,39168966,63891969,24723003,2.211184295,1.355566339,0.855617957
789,2006,tt0423169,Sherrybaby,dubious,FAIL,2000000,199176,622806,2311593,230207,719837,489630,0.311403002,0.099588033,0.211814969
790,2006,tt0367027,Shortbus,ok,PASS,2000000,1985292,1985292,2311593,2294593,2294593,0,0.992645764,0.992645764,0
791,2006,tt0384537,Silent Hill,ok,PASS,50000000,46982632,99982632,57789817,54302354,115559561,61257207,1.999652655,0.939652638,1.060000017
792,2006,tt0439815,Slither,ok,PASS,15250000,7802450,12930343,17625894,9018043,14944843,5926800,0.847891347,0.511636062,0.336255284
793,2006,tt0475394,Smokin&#39; Aces,dubious,FAIL,17000000,35662731,56047261,19648538,41218854,64779219,23560365,3.296897662,2.097807684,1.199089978
794,2006,tt0417148,Snakes on a Plane,ok,PASS,33000000,34020814,62020814,38141279,39321133,71683430,32362297,1.879418621,1.030933782,0.84848484
795,2006,tt0405336,Southland Tales,ok,PASS,17000000,275380,364607,19648538,318283,421411,103128,0.021447448,0.016198813,0.005248635
796,2006,tt0430634,Stick It,ok,PASS,20000000,26910736,30399714,23115927,31103330,35135878,4032548,1.519985679,1.345536781,0.174448898
797,2006,tt0420223,Stranger Than Fiction,ok,PASS,30000000,40435190,45235190,34673890,46734845,52282667,5547822,1.507839674,1.347839686,0.159999988
798,2006,tt0348150,Superman Returns,notalk,FAIL,232000000,200120000,390874000,268144752,231297965,451770741,220472776,1.684801726,0.862586209,0.822215517
799,2006,tt0446046,Take the Lead,ok,PASS,30000000,34742066,65390493,34673890,40154753,75578093,35423340,2.179683128,1.158068881,1.021614246
800,2006,tt0429589,The Ant Bully,men,FAIL,45000000,28142535,49610898,52010836,32527039,57340095,24813056,1.102464398,0.625389659,0.477074739
801,2006,tt0452594,The Break Up,notalk,FAIL,52000000,118806699,202944203,60101410,137316349,234562168,97245819,3.90277313,2.284744218,1.618028911
802,2006,tt0382625,The Da Vinci Code,notalk,FAIL,125000000,217536138,767820459,144474543,251427474,887444081,636016607,6.142563683,1.740289111,4.402274572
803,2006,tt0783238,The Dead Girl,ok,PASS,3300000,19875,19875,3814128,22971,22971,0,0.006022609,0.006022609,0
804,2006,tt0407887,The Departed,notalk,FAIL,90000000,133311000,290539042,104021671,154080367,335803963,181723596,3.228211581,1.481233338,1.746978243
805,2006,tt0458352,The Devil Wears Prada,ok,PASS,35000000,124740460,326551094,40452872,144174568,377426561,233251993,9.330031277,3.564013156,5.766018121
806,2006,tt0414993,The Fountain,dubious,FAIL,35000000,10144010,15461638,40452872,11724410,17870505,6146095,0.441761094,0.289828866,0.151932229
807,2006,tt0433386,The Grudge 2,ok,PASS,20000000,39143839,70743839,23115927,45242306,81765471,36523165,3.537191954,1.95719194,1.580000015
808,2006,tt0464049,The History Boys,notalk,FAIL,3700000,2730296,13425589,4276446,3155666,15517247,12361581,3.628538043,0.737917888,2.890620155
809,2006,tt0457939,The Holiday,ok,PASS,85000000,63280000,205190324,98242689,73138793,237158227,164019434,2.414003825,0.744470594,1.669533231
810,2006,tt0468492,The Host,ok,PASS,50000000,26623701,58188384,57789817,30771576,67253922,36482346,1.163767693,0.532474017,0.631293676
811,2006,tt0443543,The Illusionist,nowomen,FAIL,16500000,39868642,83792062,19070640,46080031,96846559,50766528,5.078306706,2.41628131,2.662025396
812,2006,tt0410297,The Lake House,dubious,FAIL,40000000,52330111,114830111,46231854,60482951,132720223,72237272,2.870752771,1.308252769,1.562500003
813,2006,tt0446755,The Painted Veil,dubious,FAIL,19400000,8060487,15118795,22422449,9316281,17474248,8157967,0.779319333,0.415489004,0.363830329
814,2006,tt0482571,The Prestige,notalk,FAIL,40000000,53089891,107896006,46231854,61361102,124705810,63344708,2.697400152,1.32724727,1.370152882
815,2006,tt0454921,The Pursuit of Happyness,nowomen,FAIL,55000000,162586036,307325633,63568799,187916346,355205844,167289498,5.58773879,2.956109742,2.631629048
816,2006,tt0436697,The Queen,dubious,FAIL,15000000,56441711,128885873,17336945,65235123,148965821,83730698,8.592391624,3.762780755,4.829610869
817,2006,tt0460989,The Wind That Shakes the Barley,notalk,FAIL,8300000,1829142,25670174,9593110,2114116,29669493,27555377,3.09279191,0.220378584,2.872413326
818,2006,tt0370032,Ultraviolet,notalk,FAIL,30000000,18522064,20722064,34673890,21407734,23950486,2542752,0.690735478,0.617402143,0.073333335
819,2006,tt0441909,Volver,ok,PASS,9400000,12899867,85599867,10864486,14909619,98936014,84026395,9.106368585,1.37232622,7.734042365
820,2006,tt0758794,We Are Marshall,notalk,FAIL,65000000,43545364,43545364,75126763,50329573,50329573,0,0.669928678,0.669928678,0
821,2006,tt0455857,When a Stranger Calls,ok,PASS,15000000,47860214,66944472,17336945,55316660,77374176,22057516,4.462964842,3.190680942,1.2722839
822,2006,tt0477139,Wristcutters: A Love Story,notalk,FAIL,1000000,446165,460136,1155796,515676,531824,16148,0.460136564,0.44616524,0.013971324
823,2006,tt0376994,X-Men: The Last Stand,ok,PASS,210000000,234362462,459359555,242717233,270875277,530926095,260050818,2.187426449,1.116011721,1.071414727
824,2006,tt0463034,"You, Me and Dupree",notalk,FAIL,54000000,75802010,130402010,62413003,87611686,150718167,63106481,2.41485203,1.403740916,1.011111114
825,2006,tt0383060,Zoom,ok,PASS,35000000,11989328,12506188,40452872,13857222,14454606,597384,0.357319648,0.342552242,0.014767406
826,2006,tt0389557,Zwartboek,ok,PASS,22000000,4398532,27238354,25427520,5083807,31481990,26398183,1.23810698,0.199933261,1.038173719
827,2005,tt0402022,AEon Flux,ok,PASS,55000000,25857987,47953341,65616822,30849435,57209924,26360489,0.871878922,0.470145217,0.401733705
828,2005,tt0398712,Assault on Precinct 13,ok,PASS,30000000,20040895,36040895,35790994,23909452,42997982,19088530,1.20136317,0.66802984,0.53333333
829,2005,tt0372784,Batman Begins,notalk,FAIL,150000000,205343774,373298774,178954969,244981925,445357804,200375879,2.488658496,1.368958495,1.119700001
830,2005,tt0388500,Beauty Shop,ok,PASS,25000000,36351350,38351350,29825828,43368365,45754431,2386066,1.534054008,1.454054017,0.079999992
831,2005,tt0374536,Bewitched,ok,PASS,80000000,63313159,131159306,95442650,75534696,156477397,80942701,1.639491328,0.791414488,0.84807684
832,2005,tt0383222,BloodRayne,dubious,FAIL,25000000,2405420,3605420,29825828,2869746,4301386,1431640,0.144216818,0.096216809,0.048000009
833,2005,tt0357507,Boogeyman,men,FAIL,20000000,46752382,67192859,23860663,55777141,80163307,24386166,3.359642898,2.337619076,1.022023822
834,2005,tt0439478,Boynton Beach Club,ok,PASS,2900000,3127472,3127472,3459796,3731178,3731178,0,1.078438729,1.078438729,0
835,2005,tt0393109,Brick,notalk,FAIL,450000,2075743,4087493,536865,2476430,4876515,2400085,9.083317035,4.612761122,4.470555913
836,2005,tt0388795,Brokeback Mountain,notalk,FAIL,13900000,83043761,174097801,16583160,99073958,207704444,108630486,12.52502201,5.974371471,6.550650539
837,2005,tt0379725,Capote,dubious,FAIL,7000000,28750530,49924079,8351232,34300335,59561080,25260745,7.132011181,4.107218552,3.024792629
838,2005,tt0367594,Charlie and the Chocolate Factory,ok,PASS,150000000,206459076,474459076,178954969,246312517,566045396,319732879,3.163060513,1.37639384,1.786666673
839,2005,tt0451094,Chinjeolhan geumjassi,ok,PASS,4500000,211667,23471871,5368649,252526,28002720,27750194,5.215971467,0.04703716,5.168934307
840,2005,tt0352248,Cinderella Man,men,FAIL,88000000,61649911,108539911,104986915,73550386,129491710,55941324,1.233408087,0.700567171,0.532840916
841,2005,tt0393162,Coach Carter,ok,PASS,45000000,67264877,76669806,53686491,80249227,91469619,11220392,1.703773469,1.494775045,0.208998424
842,2005,tt0360486,Constantine,notalk,FAIL,75000000,75976178,230884728,89477485,90642097,275453129,184811032,3.078463023,1.013015699,2.065447325
843,2005,tt0435623,Conversations with Other Women,nowomen,FAIL,450000,379418,909061,536865,452658,1084540,631882,2.020135416,0.843150513,1.176984903
844,2005,tt0121164,Corpse Bride,dubious,FAIL,30000000,53359111,114770654,35790994,63659187,136925192,73266005,3.82568844,1.778637022,2.047051417
845,2005,tt0257516,Cursed,ok,PASS,35000000,19294901,25114901,41756160,23019456,29962909,6943453,0.717568593,0.551282877,0.166285717
846,2005,tt0342258,Danny the dog,notalk,FAIL,43000000,24537621,49037621,51300425,29274195,58503506,29229311,1.140409772,0.570642348,0.569767424
847,2005,tt0382628,Dark Water,ok,PASS,60000000,25473093,49473093,71581988,30390244,59023039,28632795,0.824551548,0.424551551,0.399999997
848,2005,tt0342272,Dear Wendy,notalk,FAIL,8000000,23106,446438,9544265,27566,532615,505049,0.055804716,0.002888227,0.05291649
849,2005,tt0421054,Domino,ok,PASS,50000000,10169202,22969202,59651656,12132195,27403019,15270824,0.459384045,0.203384044,0.256000001
850,2005,tt0419706,Doom,notalk,FAIL,70000000,28212337,54612337,83512319,33658253,65154327,31496074,0.78017624,0.40303339,0.37714285
851,2005,tt0120667,Fantastic Four,notalk,FAIL,87500000,154696080,330717080,104390399,184557548,394556433,209998885,3.779623766,1.767955193,2.011668573
852,2005,tt0408790,Flightplan,ok,PASS,55000000,89706988,225706988,65616822,107023409,269275914,162252505,4.103763422,1.631036154,2.472727268
853,2005,tt0369441,Fun with Dick and Jane,ok,PASS,140000000,110550000,201798116,167024638,131889812,240751838,108862026,1.441415116,0.789642855,0.651772261
854,2005,tt0433383,"Good Night, and Good Luck.",notalk,FAIL,7000000,31501218,56586901,8351232,37581997,67510048,29928051,8.083842959,4.500173986,3.583668972
855,2005,tt0424136,Hard Candy,ok,PASS,950000,1024640,8267066,1133381,1222429,9862884,8640455,8.702178702,1.07856846,7.623610242
856,2005,tt0330373,Harry Potter and the Goblet of Fire,notalk,FAIL,150000000,290013036,896911078,178954969,345995160,1070044630,724049470,5.979407199,1.933420245,4.045986954
857,2005,tt0400497,Herbie Fully Loaded,ok,PASS,50000000,66010682,144110682,59651656,78752930,171928818,93175888,2.882213664,1.320213642,1.562000022
858,2005,tt0382077,Hide and Seek,ok,PASS,25000000,51100486,123100486,29825828,60964573,146862958,85898385,4.924019477,2.044019465,2.880000012
859,2005,tt0386588,Hitch,men,FAIL,55000000,177784257,366784257,65616822,212102508,437585770,225483262,6.668804685,3.232441035,3.436363651
860,2005,tt0443536,Hoodwinked!,ok,PASS,17500000,51386611,109843390,20878080,61305929,131046803,69740874,6.276765057,2.936377722,3.340387334
861,2005,tt0450278,Hostel,notalk,FAIL,4800000,47326473,82241110,5726559,56462050,98116369,41654319,17.13356468,9.859681879,7.273882798
862,2005,tt0410097,Hustle &amp; Flow,dubious,FAIL,2800000,22202809,23563727,3340493,26488687,28112307,1623620,8.415616198,7.929574168,0.48604203
863,2005,tt0396652,Ice Princess,ok,PASS,25000000,24381334,25732334,29825828,29087739,30699527,1611788,1.029293369,0.975253361,0.054040009
864,2005,tt0418763,Jarhead,nowomen,FAIL,72000000,62647540,96947540,85898385,74740591,115661627,40921036,1.346493616,0.870104729,0.476388887
865,2005,tt0418773,Junebug,ok,PASS,1000000,2678010,3557954,1193033,3194955,4244757,1049802,3.55795439,2.678010583,0.879943807
866,2005,tt0425123,Just Like Heaven,ok,PASS,58000000,48318130,100687083,69195921,57645130,120123026,62477896,1.735984206,0.833071215,0.902912991
867,2005,tt0360717,King Kong,nowomen,FAIL,207000000,218080025,550517357,246957858,260176695,656785445,396608750,2.659504137,1.053526691,1.605977446
868,2005,tt0320661,Kingdom of Heaven,nowomen,FAIL,110000000,47398413,218853353,131233644,56547877,261099301,204551424,1.989575943,0.430894664,1.558681278
869,2005,tt0373469,Kiss Kiss Bang Bang,notalk,FAIL,15000000,4235837,13105837,17895497,5053494,15635698,10582204,0.873722479,0.28238914,0.591333339
870,2005,tt0399295,Lord of War,men,FAIL,42000000,24149632,62142629,50107391,28811311,74138215,45326904,1.479586415,0.574991242,0.904595172
871,2005,tt0351283,Madagascar,nowomen,FAIL,75000000,193595521,556559566,89477485,230965870,663994001,433028131,7.420794192,2.581273602,4.83952059
872,2005,tt0331933,Man of the House,ok,PASS,50000000,19699706,22099706,59651656,23502402,26365681,2863279,0.441994117,0.393994125,0.047999992
873,2005,tt0416320,Match Point,ok,PASS,15000000,23089926,87989926,17895497,27547047,104974897,77427850,5.86599506,1.539328413,4.326666647
874,2005,tt0415978,Me and You and Everyone We Know,ok,PASS,2000000,3885134,8425527,2386066,4635094,10051933,5416839,4.212764022,1.942567389,2.270196633
875,2005,tt0397535,Memoirs of a Geisha,ok,PASS,85000000,57010853,161510853,101407816,68015836,192687798,124671962,1.900127679,0.670715914,1.229411764
876,2005,tt0366780,MirrorMask,ok,PASS,4000000,864959,963224,4772133,1031925,1149158,117233,0.240805946,0.216239782,0.024566164
877,2005,tt0385307,Miss Congeniality 2: Armed &amp; Fabulous,ok,PASS,60000000,48478006,101382396,71581988,57835867,120952557,63116690,1.689706592,0.807966761,0.881739831
878,2005,tt0356910,Mr. &amp; Mrs. Smith,men,FAIL,110000000,186336279,478336279,131233644,222305354,570671028,348365674,4.348511636,1.693966175,2.654545461
879,2005,tt0408306,Munich,notalk,FAIL,75000000,47379090,130279090,89477485,56524824,155427270,98902446,1.737054523,0.631721198,1.105333325
880,2005,tt0395972,North Country,ok,PASS,30000000,18324242,25224242,35790994,21861428,30093356,8231928,0.840808054,0.610808071,0.229999983
881,2005,tt0380599,Oliver Twist,notalk,FAIL,65000000,2070920,26670920,77547153,2470676,31819291,29348615,0.410321846,0.031860306,0.378461541
882,2005,tt0414387,Pride and Prejudice,ok,PASS,28000000,38372662,120918508,33404928,45779857,144259786,98479929,4.318518094,1.370452198,2.948065896
883,2005,tt0377107,Proof,ok,PASS,20000000,7535331,8284331,23860663,8989900,9883481,893581,0.414216529,0.376766563,0.037449965
884,2005,tt0421239,Red Eye,ok,PASS,26000000,57891803,95555805,31018861,69066839,114001241,44934402,3.67522331,2.226607837,1.448615473
885,2005,tt0294870,Rent,ok,PASS,40000000,29077547,31670620,47721325,34690477,37784099,3093622,0.791765505,0.72693868,0.064826825
886,2005,tt0358082,Robots,notalk,FAIL,80000000,128200012,260700012,95442650,152946861,311023751,158076890,3.25875016,1.602500151,1.65625001
887,2005,tt0432348,Saw II,dubious,FAIL,5000000,87025093,152925093,5965166,103823819,182444702,78620883,30.58501675,17.40501756,13.17999918
888,2005,tt0379786,Serenity,ok,PASS,39000000,25514517,38514517,46528292,30439664,45949095,15509431,0.987551724,0.654218384,0.33333334
889,2005,tt0338427,Shopgirl,men,FAIL,7500000,10284523,11758418,8947748,12269777,14028182,1758405,1.567789124,1.371269844,0.196519281
890,2005,tt0401792,Sin City,ok,PASS,40000000,74103820,158753820,47721325,88408312,189398567,100990255,3.968845521,1.852595501,2.11625002
891,2005,tt0474361,Sisters in Law,ok,PASS,300000,33312,33312,357910,39742,39742,0,0.111039088,0.111039088,0
892,2005,tt0405325,Sky High,ok,PASS,60000000,63939454,81627454,71581988,76281887,97384257,21102370,1.360457564,1.065657565,0.294799999
893,2005,tt0362165,Son of the Mask,notalk,FAIL,100000000,17018422,59918422,119303313,20303541,71484662,51181121,0.599184215,0.170184218,0.428999998
894,2005,tt0121766,Star Wars: Episode III - Revenge of the Sith,notalk,FAIL,115000000,380270577,848998877,137198810,453675396,1012883787,559208391,7.382598923,3.306700663,4.07589826
895,2005,tt0382992,Stealth,notalk,FAIL,138000000,32116746,76416746,164638572,38316342,91167710,52851368,0.553744538,0.232730043,0.321014495
896,2005,tt0369994,Strangers with Candy,ok,PASS,2000000,2072645,2077844,2386066,2472734,2478937,6203,1.038922226,1.036322549,0.002599677
897,2005,tt0427944,Thank You for Smoking,notalk,FAIL,7500000,24793509,40016662,8947748,29579478,47741203,18161725,5.335555159,3.305801415,2.029753744
898,2005,tt0405422,The 40 Year Old Virgin,men,FAIL,26000000,109449237,177360047,31018861,130576566,211596412,81019846,6.821540352,4.209586097,2.611954256
899,2005,tt0424774,The Adventures of Sharkboy and Lavagirl 3-D,notalk,FAIL,50000000,39177684,69425966,59651656,46740275,82827477,36087202,1.388519323,0.783553687,0.604965636
900,2005,tt0384806,The Amityville Horror,ok,PASS,18500000,65233369,109175673,22071113,77825570,130250195,52424625,5.90138771,3.526128021,2.375259689
901,2005,tt0357110,The Ballad of Jack and Rose,ok,PASS,1500000,712294,1126258,1789550,849790,1343663,493873,0.750838479,0.474862396,0.275976083
902,2005,tt0363771,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",ok,PASS,180000000,291710957,748806957,214745963,348020836,893351507,545330671,4.160038655,1.62061643,2.539422224
903,2005,tt0387131,The Constant Gardener,ok,PASS,25500000,33579798,81079798,30422345,40061811,96730885,56669074,3.179599896,1.316854799,1.862745097
904,2005,tt0435625,The Descent,ok,PASS,7000000,26024456,57029609,8351232,31048038,68038213,36990175,8.147086921,3.717779365,4.429307556
905,2005,tt0395584,The Devil&#39;s Rejects,ok,PASS,7000000,17044981,20940428,8351232,20335227,24982624,4647397,2.991489639,2.434997255,0.556492383
906,2005,tt0404032,The Exorcism of Emily Rose,ok,PASS,18000000,75072454,144587700,21474596,89563925,172497916,82933991,8.032650114,4.170691966,3.861958148
907,2005,tt0432291,The Fog,ok,PASS,18000000,29511112,37048526,21474596,35207734,44200119,8992385,2.05825148,1.639506233,0.418745247
908,2005,tt0371724,The Hitchhiker&#39;s Guide to the Galaxy,notalk,FAIL,45000000,51019112,104019112,53686491,60867491,124098247,63230756,2.31153582,1.133758044,1.177777777
909,2005,tt0399201,The Island,ok,PASS,120000000,35818913,163018913,143163975,42733150,194486964,151753814,1.358490947,0.298490944,1.060000003
910,2005,tt0366627,The Jacket,men,FAIL,28500000,6301131,15452978,34001444,7517458,18435915,10918457,0.542209766,0.221092316,0.32111745
911,2005,tt0386140,The Legend of Zorro,notalk,FAIL,80000000,45575336,141475336,95442650,54372886,168784763,114411877,1.768441708,0.569691705,1.198750003
912,2005,tt0402399,The New World,dubious,FAIL,30000000,12712093,26184400,35790994,15165948,31238857,16072909,0.87281334,0.423736429,0.44907691
913,2005,tt0377109,The Ring Two,ok,PASS,50000000,75941727,161941727,59651656,90600996,193201845,102600849,3.23883456,1.518834548,1.720000011
914,2005,tt0397101,The Skeleton Key,ok,PASS,40000000,47907715,92256918,47721325,57155491,110065560,52910069,2.306422967,1.197692876,1.108730091
915,2005,tt0367089,The Squid and the Whale,men,FAIL,1500000,7372734,11191423,1789550,8795916,13351738,4555822,7.460947165,4.915155207,2.545791959
916,2005,tt0372532,The Wedding Date,ok,PASS,15000000,31726995,47175038,17895497,37851356,56281383,18430027,3.145002511,2.115132986,1.029869525
917,2005,tt0407265,Transamerica,ok,PASS,1000000,9015303,16553163,1193033,10755555,19748472,8992917,16.55316492,9.015303852,7.537861065
918,2005,tt0423409,Tristram Shandy: A Cock and Bull Story,men,FAIL,4750000,1253413,3061763,5666907,1495363,3652785,2157422,0.64458178,0.263876397,0.380705383
919,2005,tt0434409,V for Vendetta,ok,PASS,50000000,70511035,129231542,59651656,84122001,154177511,70055510,2.584630861,1.410220715,1.174410145
920,2005,tt0348333,Waiting...,ok,PASS,1125000,16124543,18673274,1342162,19237114,22277835,3040721,16.59846948,14.33293,2.26553948
921,2005,tt0358273,Walk the Line,ok,PASS,29000000,119519402,187707495,34597961,142590606,223941260,81350654,6.47267219,4.121358655,2.351313535
922,2005,tt0407304,War of the Worlds,notalk,FAIL,132000000,234280354,606836535,157480373,279504224,723976090,444471866,4.597246477,1.774851168,2.822395309
923,2005,tt0240200,Water,ok,PASS,3000000,5529144,8119205,3579099,6596452,9686481,3090029,2.706402086,1.843048209,0.863353878
924,2005,tt0375210,White Noise,notalk,FAIL,10000000,56094360,92094360,11930331,66922430,109871622,42949192,9.209436184,5.609436151,3.600000034
925,2005,tt0443295,"Yours, Mine and Ours",ok,PASS,45000000,53359917,72359917,53686491,63660149,86327778,22667629,1.607998146,1.185775934,0.422222212
926,2005,tt0406375,Zathura: A Space Adventure,nowomen,FAIL,65000000,28045540,58545540,77547153,33459258,69846769,36387511,0.900700623,0.431469844,0.469230779
927,2004,tt0337563,13 Going on 30,ok,PASS,30000000,57139723,96439723,36995786,70464299,118928779,48464480,3.214657448,1.904657439,1.310000009
928,2004,tt0212712,2046,ok,PASS,12000000,1442338,19202856,14798315,1778681,23680825,21902144,1.600237932,0.120194833,1.4800431
929,2004,tt0343660,50 First Dates,men,FAIL,75000000,120776832,196324496,92489466,148941129,242105970,93164841,2.61765994,1.610357757,1.007302183
930,2004,tt0356470,A Cinderella Story,ok,PASS,19000000,51438175,70067909,23430665,63433191,86407246,22974055,3.687784619,2.707272329,0.98051229
931,2004,tt0359423,A Home at the End of The World,dubious,FAIL,6500000,1029017,1033810,8015754,1268976,1274887,5911,0.15904767,0.158310248,0.000737423
932,2004,tt0344510,A Very Long Engagement,ok,PASS,55000000,6167817,59606587,67825608,7606108,73506419,65900311,1.083756138,0.112142128,0.97161401
933,2004,tt0357413,Anchorman: The Legend of Ron Burgundy,men,FAIL,25000000,84136909,89366354,30829822,103757037,110205951,6448914,3.574654145,3.365476356,0.209177789
934,2004,tt0327437,Around the World in 80 Days,notalk,FAIL,110000000,24004159,72004159,135651216,29601758,88795016,59193258,0.654583266,0.218219629,0.436363637
935,2004,tt0370263,AVP: Alien vs. Predator,dubious,FAIL,70000000,80281096,172543519,86323501,99002076,212779439,113777363,2.46490743,1.146872808,1.318034622
936,2004,tt0414852,Banlieue 13,nowomen,FAIL,15000000,1200216,11208291,18497893,1480098,13821985,12341887,0.747219427,0.08001441,0.667205016
937,2004,tt0381681,Before Sunset,nowomen,FAIL,2000000,5792822,11293790,2466386,7143667,13927421,6783754,5.646894282,2.896410781,2.750483501
938,2004,tt0317198,Bridget Jones: The Edge of Reason,ok,PASS,50000000,40203020,263894551,61659644,49578078,325432881,275854803,5.277891014,0.8040604,4.473830614
939,2004,tt0327554,Catwoman,ok,PASS,100000000,40202379,82145379,123319288,49577287,101301096,51723809,0.821453786,0.402023786,0.41943
940,2004,tt0337921,Cellular,ok,PASS,45000000,32003620,61475984,55493679,39466636,75811746,36345110,1.366132997,0.711191558,0.654941439
941,2004,tt0376541,Closer,ok,PASS,35000000,33987757,115476509,43161751,41913460,142404808,100491348,3.299328797,0.971078768,2.328250029
942,2004,tt0369339,Collateral,nowomen,FAIL,60000000,100170152,217670152,73991573,123529118,268429281,144900163,3.627835848,1.669502526,1.958333323
943,2004,tt0345074,Connie and Carla,ok,PASS,20000000,8047525,8047525,24663858,9924151,9924151,0,0.402376262,0.402376262,0
944,2004,tt0375679,Crash,ok,PASS,7303082,55334418,101173038,9006109,68238010,124765870,56527860,13.85347102,7.576858108,6.276612908
945,2004,tt0367631,D.E.B.S.,ok,PASS,3500000,96793,96793,4316175,119364,119364,0,0.027655042,0.027655042,0
946,2004,tt0363547,Dawn of the Dead,ok,PASS,28000000,58990765,103452875,34529401,72746991,127577349,54830358,3.694745501,2.106813003,1.587932498
947,2004,tt0364725,Dodgeball: A True Underdog Story,ok,PASS,30000000,114326736,167791704,36995786,140986916,206919534,65932618,5.593056842,3.810891219,1.782165623
948,2004,tt0327679,Ella Enchanted,ok,PASS,35000000,22913677,22913677,43161751,28256983,28256983,0,0.654676475,0.654676475,0
949,2004,tt0338013,Eternal Sunshine of the Spotless Mind,men,FAIL,20000000,34366518,72993444,24663858,42380545,90014995,47634450,3.649672123,1.71832586,1.931346264
950,2004,tt0349416,Eulogy,ok,PASS,10000000,70527,70527,12331929,86973,86973,0,0.007052668,0.007052668,0
951,2004,tt0308644,Finding Neverland,ok,PASS,25000000,51676606,115036108,30829822,63727222,141861709,78134487,4.601444309,2.067064221,2.534380088
952,2004,tt0377062,Flight of the Phoenix,nowomen,FAIL,75000000,21009180,34009180,92489466,25908371,41939879,16031508,0.453455737,0.280122398,0.173333339
